relative_path,label,source_group,filename
source_bilingual/ham/0001.1999-12-10.farmer.ham.txt,ham,enron_base,0001.1999-12-10.farmer.ham.txt
source_bilingual/ham/0002.1999-12-13.farmer.ham.txt,ham,enron_base,0002.1999-12-13.farmer.ham.txt
source_bilingual/ham/0003.1999-12-14.farmer.ham.txt,ham,enron_base,0003.1999-12-14.farmer.ham.txt
source_bilingual/ham/0004.1999-12-14.farmer.ham.txt,ham,enron_base,0004.1999-12-14.farmer.ham.txt
source_bilingual/ham/0005.1999-12-14.farmer.ham.txt,ham,enron_base,0005.1999-12-14.farmer.ham.txt
source_bilingual/ham/0007.1999-12-14.farmer.ham.txt,ham,enron_base,0007.1999-12-14.farmer.ham.txt
source_bilingual/ham/0009.1999-12-14.farmer.ham.txt,ham,enron_base,0009.1999-12-14.farmer.ham.txt
source_bilingual/ham/0010.1999-12-14.farmer.ham.txt,ham,enron_base,0010.1999-12-14.farmer.ham.txt
source_bilingual/ham/0011.1999-12-14.farmer.ham.txt,ham,enron_base,0011.1999-12-14.farmer.ham.txt
source_bilingual/ham/0012.1999-12-14.farmer.ham.txt,ham,enron_base,0012.1999-12-14.farmer.ham.txt
source_bilingual/ham/0013.1999-12-14.farmer.ham.txt,ham,enron_base,0013.1999-12-14.farmer.ham.txt
source_bilingual/ham/0014.1999-12-15.farmer.ham.txt,ham,enron_base,0014.1999-12-15.farmer.ham.txt
source_bilingual/ham/0015.1999-12-15.farmer.ham.txt,ham,enron_base,0015.1999-12-15.farmer.ham.txt
source_bilingual/ham/0016.1999-12-15.farmer.ham.txt,ham,enron_base,0016.1999-12-15.farmer.ham.txt
source_bilingual/ham/0019.1999-12-15.farmer.ham.txt,ham,enron_base,0019.1999-12-15.farmer.ham.txt
source_bilingual/ham/0020.1999-12-15.farmer.ham.txt,ham,enron_base,0020.1999-12-15.farmer.ham.txt
source_bilingual/ham/0021.1999-12-15.farmer.ham.txt,ham,enron_base,0021.1999-12-15.farmer.ham.txt
source_bilingual/ham/0022.1999-12-16.farmer.ham.txt,ham,enron_base,0022.1999-12-16.farmer.ham.txt
source_bilingual/ham/0023.1999-12-16.farmer.ham.txt,ham,enron_base,0023.1999-12-16.farmer.ham.txt
source_bilingual/ham/0024.1999-12-16.farmer.ham.txt,ham,enron_base,0024.1999-12-16.farmer.ham.txt
source_bilingual/ham/0025.1999-12-16.farmer.ham.txt,ham,enron_base,0025.1999-12-16.farmer.ham.txt
source_bilingual/ham/0027.1999-12-17.farmer.ham.txt,ham,enron_base,0027.1999-12-17.farmer.ham.txt
source_bilingual/ham/0028.1999-12-17.farmer.ham.txt,ham,enron_base,0028.1999-12-17.farmer.ham.txt
source_bilingual/ham/0029.1999-12-17.farmer.ham.txt,ham,enron_base,0029.1999-12-17.farmer.ham.txt
source_bilingual/ham/0030.1999-12-20.farmer.ham.txt,ham,enron_base,0030.1999-12-20.farmer.ham.txt
source_bilingual/ham/0031.1999-12-20.farmer.ham.txt,ham,enron_base,0031.1999-12-20.farmer.ham.txt
source_bilingual/ham/0033.1999-12-20.farmer.ham.txt,ham,enron_base,0033.1999-12-20.farmer.ham.txt
source_bilingual/ham/0034.1999-12-20.farmer.ham.txt,ham,enron_base,0034.1999-12-20.farmer.ham.txt
source_bilingual/ham/0035.1999-12-20.farmer.ham.txt,ham,enron_base,0035.1999-12-20.farmer.ham.txt
source_bilingual/ham/0036.1999-12-20.farmer.ham.txt,ham,enron_base,0036.1999-12-20.farmer.ham.txt
source_bilingual/ham/0037.1999-12-20.farmer.ham.txt,ham,enron_base,0037.1999-12-20.farmer.ham.txt
source_bilingual/ham/0038.1999-12-20.farmer.ham.txt,ham,enron_base,0038.1999-12-20.farmer.ham.txt
source_bilingual/ham/0039.1999-12-21.farmer.ham.txt,ham,enron_base,0039.1999-12-21.farmer.ham.txt
source_bilingual/ham/0042.1999-12-21.farmer.ham.txt,ham,enron_base,0042.1999-12-21.farmer.ham.txt
source_bilingual/ham/0043.1999-12-21.farmer.ham.txt,ham,enron_base,0043.1999-12-21.farmer.ham.txt
source_bilingual/ham/0044.1999-12-21.farmer.ham.txt,ham,enron_base,0044.1999-12-21.farmer.ham.txt
source_bilingual/ham/0045.1999-12-21.farmer.ham.txt,ham,enron_base,0045.1999-12-21.farmer.ham.txt
source_bilingual/ham/0047.1999-12-21.farmer.ham.txt,ham,enron_base,0047.1999-12-21.farmer.ham.txt
source_bilingual/ham/0048.1999-12-21.farmer.ham.txt,ham,enron_base,0048.1999-12-21.farmer.ham.txt
source_bilingual/ham/0049.1999-12-21.farmer.ham.txt,ham,enron_base,0049.1999-12-21.farmer.ham.txt
source_bilingual/ham/0050.1999-12-22.farmer.ham.txt,ham,enron_base,0050.1999-12-22.farmer.ham.txt
source_bilingual/ham/0051.1999-12-22.farmer.ham.txt,ham,enron_base,0051.1999-12-22.farmer.ham.txt
source_bilingual/ham/0053.1999-12-22.farmer.ham.txt,ham,enron_base,0053.1999-12-22.farmer.ham.txt
source_bilingual/ham/0055.1999-12-22.farmer.ham.txt,ham,enron_base,0055.1999-12-22.farmer.ham.txt
source_bilingual/ham/0056.1999-12-23.farmer.ham.txt,ham,enron_base,0056.1999-12-23.farmer.ham.txt
source_bilingual/ham/0057.1999-12-23.farmer.ham.txt,ham,enron_base,0057.1999-12-23.farmer.ham.txt
source_bilingual/ham/0059.1999-12-23.farmer.ham.txt,ham,enron_base,0059.1999-12-23.farmer.ham.txt
source_bilingual/ham/0060.1999-12-23.farmer.ham.txt,ham,enron_base,0060.1999-12-23.farmer.ham.txt
source_bilingual/ham/0063.1999-12-23.farmer.ham.txt,ham,enron_base,0063.1999-12-23.farmer.ham.txt
source_bilingual/ham/0064.1999-12-23.farmer.ham.txt,ham,enron_base,0064.1999-12-23.farmer.ham.txt
source_bilingual/ham/0066.1999-12-27.farmer.ham.txt,ham,enron_base,0066.1999-12-27.farmer.ham.txt
source_bilingual/ham/0067.1999-12-27.farmer.ham.txt,ham,enron_base,0067.1999-12-27.farmer.ham.txt
source_bilingual/ham/0068.1999-12-27.farmer.ham.txt,ham,enron_base,0068.1999-12-27.farmer.ham.txt
source_bilingual/ham/0070.1999-12-27.farmer.ham.txt,ham,enron_base,0070.1999-12-27.farmer.ham.txt
source_bilingual/ham/0071.1999-12-27.farmer.ham.txt,ham,enron_base,0071.1999-12-27.farmer.ham.txt
source_bilingual/ham/0074.1999-12-28.farmer.ham.txt,ham,enron_base,0074.1999-12-28.farmer.ham.txt
source_bilingual/ham/0076.1999-12-28.farmer.ham.txt,ham,enron_base,0076.1999-12-28.farmer.ham.txt
source_bilingual/ham/0077.1999-12-28.farmer.ham.txt,ham,enron_base,0077.1999-12-28.farmer.ham.txt
